project_id,fetched_at,resource_id,cluster_name,location,status,current_master_version,current_node_version,current_node_count,autopilot_enabled,release_channel,network,subnetwork,logging_service,monitoring_service,endpoint,node_pool_resource_id,node_pool_name,node_pool_status,node_pool_version,machine_type,disk_size_gb,disk_type,image_type,preemptible,spot,initial_node_count,autoscaling_enabled,min_node_count,max_node_count,locations,metric_name,aggregation,percentile,unit,interval,metric_timestamp,metric_value,metric_error
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T07:03:59Z,0.12631,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T06:58:59Z,0.126141,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T06:53:59Z,0.127139,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T06:48:59Z,0.127057,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T06:43:59Z,0.125343,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T06:38:59Z,0.121516,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T06:33:59Z,0.127619,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T06:28:59Z,0.131102,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T06:23:59Z,0.130081,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T06:18:59Z,0.129173,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T06:13:59Z,0.127066,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T06:08:59Z,0.122326,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T06:03:59Z,0.12733,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T05:58:59Z,0.129379,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T05:53:59Z,0.125943,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T05:48:59Z,0.126847,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T05:43:59Z,0.126641,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/node/cpu/allocatable_utilization,Average,,Ratio,PT5M,2026-04-10T05:38:59Z,0.125842,
